Total number of datapoints analyzed: 20

Code-comment data batch #0: Model found as inconsistent, actual is inconsistent
Code-comment data batch #1: Model found as inconsistent, actual is inconsistent
Code-comment data batch #2: Model found as inconsistent, actual is inconsistent
Code-comment data batch #3: Model found as consistent, actual is consistent
Code-comment data batch #4: Model found as inconsistent, actual is inconsistent
Code-comment data batch #5: Model found as consistent, actual is consistent
Code-comment data batch #6: Model found as inconsistent, actual is inconsistent
Code-comment data batch #7: Model found as inconsistent, actual is inconsistent
Code-comment data batch #8: Model found as inconsistent, actual is inconsistent
Code-comment data batch #9: Model found as consistent, actual is consistent
Code-comment data batch #10: Model found as inconsistent, actual is inconsistent
Code-comment data batch #11: Model found as consistent, actual is consistent
Code-comment data batch #12: Model found as consistent, actual is consistent
Code-comment data batch #13: Model found as inconsistent, actual is inconsistent
Code-comment data batch #14: Model found as consistent, actual is consistent
Code-comment data batch #15: Model found as consistent, actual is inconsistent
Code-comment data batch #16: Model found as inconsistent, actual is inconsistent
Code-comment data batch #17: Model found as consistent, actual is consistent
Code-comment data batch #18: Model found as inconsistent, actual is inconsistent
Code-comment data batch #19: Model found as consistent, actual is consistent

loss: 0.001 precision: 1.000 recall: 0.917 f1: 0.957 acc: 0.950
